frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\P8MSSzgRBmc_frame_0004.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\bj--1HS-u6k_frame_0002.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\tIXejmTfwRc_frame_0024.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\M6Fv2pTrOz8_frame_0006.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yQLoTnk-lsQ_frame_0001.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\GBqXIFjZf8w_frame_0020.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebduwpFg3Y4_frame_0008.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\LYojfjCjktw_frame_0016.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\lTbs-R_sfn8_frame_0027.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\QynzC6ptRcQ_frame_0003.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\pgGsZrxijcE_frame_0018.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\bj--1HS-u6k_frame_0050.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\0ssER51PqQc_frame_0012.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\sQDy0_WA7Ck_frame_0012.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\OGuxzSHTkP0_frame_0034.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\79R1MPN70V0_frame_0044.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\rFyRv1fk0hs_frame_0006.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\SEO2SQcpXlw_frame_0021.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\INnDQhUhYS4_frame_0012.jpg,milking cow
